time,GloRad_normal,GloRad_warm,GloRad_kalt
0,0,0,0
3600,0,0,0
7200,0,0,0
10800,0,0,0
14400,0,0,0
18000,0,0,0
21600,0,0,0
25200,0,0,0
28800,0,0,5
32400,9,28,30
36000,48,51,57
39600,121,36,78
43200,81,120,37
46800,49,144,34
50400,21,81,25
54000,4,2,4
57600,0,0,0
61200,0,0,0
64800,0,0,0
68400,0,0,0
72000,0,0,0
75600,0,0,0
79200,0,0,0
82800,0,0,0
86400,0,0,0
90000,0,0,0
93600,0,0,0
97200,0,0,0
100800,0,0,0
104400,0,0,0
108000,0,0,0
111600,0,0,0
115200,3,0,5
118800,39,41,39
122400,47,92,45
126000,67,71,41
129600,81,104,63
133200,66,76,117
136800,17,33,96
140400,4,4,17
144000,0,0,0
147600,0,0,0
151200,0,0,0
154800,0,0,0
158400,0,0,0
162000,0,0,0
165600,0,0,0
169200,0,0,0
172800,0,0,0
176400,0,0,0
180000,0,0,0
183600,0,0,0
187200,0,0,0
190800,0,0,0
194400,0,0,0
198000,0,0,0
201600,0,0,8
205200,24,46,43
208800,53,54,53
212400,56,55,51
216000,29,53,54
219600,42,43,55
223200,40,23,44
226800,10,4,5
230400,0,0,0
234000,0,0,0
237600,0,0,0
241200,0,0,0
244800,0,0,0
248400,0,0,0
252000,0,0,0
255600,0,0,0
259200,0,0,0
262800,0,0,0
266400,0,0,0
270000,0,0,0
273600,0,0,0
277200,0,0,0
280800,0,0,0
284400,0,0,0
288000,6,0,15
291600,19,36,101
295200,29,52,77
298800,29,63,61
302400,44,61,63
306000,39,103,58
309600,39,53,33
313200,11,3,5
316800,0,0,0
320400,0,0,0
324000,0,0,0
327600,0,0,0
331200,0,0,0
334800,0,0,0
338400,0,0,0
342000,0,0,0
345600,0,0,0
349200,0,0,0
352800,0,0,0
356400,0,0,0
360000,0,0,0
363600,0,0,0
367200,0,0,0
370800,0,0,0
374400,11,0,11
378000,84,41,87
381600,169,60,159
385200,223,44,195
388800,202,49,191
392400,170,43,167
396000,117,23,120
399600,33,3,21
403200,0,0,0
406800,0,0,0
410400,0,0,0
414000,0,0,0
417600,0,0,0
421200,0,0,0
424800,0,0,0
428400,0,0,0
432000,0,0,0
435600,0,0,0
439200,0,0,0
442800,0,0,0
446400,0,0,0
450000,0,0,0
453600,0,0,0
457200,0,0,0
460800,10,0,3
464400,32,32,17
468000,155,42,27
471600,236,38,39
475200,243,32,56
478800,203,24,47
482400,133,14,42
